MinAbsEStateIndex,MaxPartialCharge,BCUT2D_MRLOW,PEOE_VSA9,EState_VSA2,VSA_EState3,NOCount,NumHDonors,Esters,Ethers,T,t,E
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,64.8,3.6,56.02659589
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,65.4,3.6,56.40357651
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,66,3.6,56.77208354
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,66.6,3.6,57.13163594
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,67.2,3.6,57.48224339
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,67.8,3.6,57.82391555
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,68.4,3.6,58.15666209
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,69,3.6,58.48049269
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,69.6,3.6,58.79951372
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,70.2,3.6,59.11822493
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,70.8,3.6,59.43722608
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,71.4,3.6,59.75711691
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,72,3.6,60.07849717
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,72.6,3.6,60.40196661
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,73.2,3.6,60.72804571
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,73.8,3.6,61.05610519
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,74.4,3.6,61.38502019
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,75.3,3.6,61.71366584
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,75.9,3.6,62.04076795
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,76.5,3.6,62.36561183
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,77.1,3.6,62.6879119
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,77.7,3.6,63.00738256
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,78.3,3.6,63.32373824
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,78.9,3.6,63.63669334
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,79.5,3.6,63.94596227
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,80.1,3.6,64.25125945
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,57.6,3.6,51.37147296
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,56.4,3.6,50.94133528
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,57,3.6,51.34959499
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,55.8,3.6,50.91188696
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,54.6,3.6,50.47316808
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,55.2,3.6,50.88660004
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,54,3.9,50.44012989
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,54.6,3.9,50.86521202
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,55.2,3.9,51.30552956
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,55.8,3.9,51.75732903
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,56.4,3.9,52.21685696
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,57,3.9,52.68035988
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,57.6,3.9,53.14408432
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,58.2,3.9,53.60398126
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,58.8,3.9,54.05114697
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,59.4,3.9,54.48387264
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,60,3.9,54.90359618
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,60.6,3.9,55.31175545
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,61.2,3.9,55.70978836
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,61.8,3.9,56.09913279
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,62.4,3.9,56.48122663
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,63,3.9,56.85608944
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,63.6,3.9,57.22278864
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,64.2,3.9,57.5813339
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,64.8,3.9,57.9317349
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,65.4,3.9,58.27400131
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,66,3.9,58.6081428
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,66.6,3.9,58.93416904
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,67.2,3.9,59.253818
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,67.8,3.9,59.57162526
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,68.4,3.9,59.88837646
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,69,3.9,60.20467133
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,69.6,3.9,60.52110964
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,70.2,3.9,60.83829112
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,70.8,3.9,61.15681552
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,71.4,3.9,61.47733195
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,72,3.9,61.80008949
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,72.6,3.9,62.12408449
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,73.2,3.9,62.44819208
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,73.8,3.9,62.77128739
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,74.4,3.9,63.09222988
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,75.3,3.9,63.41023226
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,75.9,3.9,63.72498949
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,76.5,3.9,64.03621598
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,77.1,3.9,64.34362613
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,77.7,3.9,64.64693436
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,78.3,3.9,64.94585509
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,78.9,3.9,65.24010272
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,79.5,3.9,65.52939167
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,80.1,3.9,65.81343634
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,52.8,3.9,49.99267456
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,53.4,3.9,50.41138225
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,52.2,3.9,49.95599472
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,51,3.9,49.49964769
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,51.6,3.9,49.92373463
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,50.4,3.9,49.45927446
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,49.2,4.2,48.99388046
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,49.8,4.2,49.42345015
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,50.4,4.2,49.87142374
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,51,4.2,50.33404777
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,51.6,4.2,50.80756875
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,52.2,4.2,51.28823323
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,52.8,4.2,51.77228774
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,53.4,4.2,52.25597881
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,54,4.2,52.73555296
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,54.6,4.2,53.20654069
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,55.2,4.2,53.66283904
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,55.8,4.2,54.10495354
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,56.4,4.2,54.53432208
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,57,4.2,54.95238256
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,57.6,4.2,55.36057285
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,58.2,4.2,55.76033084
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,58.8,4.2,56.15309443
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,59.4,4.2,56.54030149
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,60,4.2,56.92152007
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,60.6,4.2,57.29536606
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,61.2,4.2,57.66184915
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,61.8,4.2,58.02097899
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,62.4,4.2,58.37276527
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,63,4.2,58.71721765
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,63.6,4.2,59.0543458
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,64.2,4.2,59.38415941
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,64.8,4.2,59.70718022
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,65.4,4.2,60.02671171
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,66,4.2,60.34384113
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,66.6,4.2,60.65916824
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,67.2,4.2,60.97329277
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,67.8,4.2,61.28681448
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,68.4,4.2,61.60033312
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,69,4.2,61.91444842
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,69.6,4.2,62.22976015
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,70.2,4.2,62.54705465
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,70.8,4.2,62.86596855
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,71.4,4.2,63.18537697
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,72,4.2,63.50415505
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,72.6,4.2,63.82117793
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,73.2,4.2,64.13531429
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,73.8,4.2,64.4458069
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,74.4,4.2,64.75235301
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,75.3,4.2,65.05466703
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,75.9,4.2,65.35246339
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,76.5,4.2,65.64545647
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,77.1,4.2,65.93336072
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,77.7,4.2,66.21589052
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,78.3,4.2,66.4927603
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,78.9,4.2,66.76368446
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,79.5,4.2,67.02837743
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,80.1,4.2,67.28691282
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,48.6,4.2,48.9497621
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,47.4,4.2,48.47516589
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,48,4.2,48.91032183
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,46.8,4.2,48.42725063
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,45.6,4.2,47.94329695
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,46.2,4.2,48.38414264
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,44.7,4.5,47.89153304
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,45.6,4.5,48.34557944
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,46.2,4.5,48.81744478
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,46.8,4.5,49.30337559
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,47.4,4.5,49.79961839
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,48,4.5,50.30241972
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,48.6,4.5,50.80802611
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,49.2,4.5,51.31268409
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,49.8,4.5,51.8126402
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,50.4,4.5,52.30414096
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,51,4.5,52.7828707
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,51.6,4.5,53.24635143
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,52.2,4.5,53.69590451
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,52.8,4.5,54.13296781
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,53.4,4.5,54.55897922
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,54,4.5,54.97537664
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,54.6,4.5,55.38359794
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,55.2,4.5,55.78508102
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,55.8,4.5,56.18126376
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,56.4,4.5,56.57358404
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,57,4.5,56.96115839
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,57.6,4.5,57.34215119
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,58.2,4.5,57.71657209
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,58.8,4.5,58.08443078
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,59.4,4.5,58.44573692
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,60,4.5,58.80050019
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,60.6,4.5,59.14873026
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,61.2,4.5,59.4904368
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,61.8,4.5,59.82562948
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,62.4,4.5,60.15438199
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,63,4.5,60.47826591
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,63.6,4.5,60.79840175
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,64.2,4.5,61.11538928
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,64.8,4.5,61.42982823
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,65.4,4.5,61.74231835
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,66,4.5,62.0534594
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,66.6,4.5,62.36385112
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,67.2,4.5,62.67409326
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,67.8,4.5,62.98478557
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,68.4,4.5,63.2966436
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,69,4.5,63.61031529
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,69.6,4.5,63.92486345
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,70.2,4.5,64.2391632
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,70.8,4.5,64.55208968
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,71.4,4.5,64.86201143
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,72,4.5,65.16785653
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,72.6,4.5,65.46933937
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,73.2,4.5,65.76617437
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,73.8,4.5,66.05807594
0.020499555,0.411198742,-0.382326418,13.21376393,1321.376393,14.63301852,208,3,3,40,74.4,4.5,66.3447585
