MinAbsEStateIndex,MaxPartialCharge,BCUT2D_MRLOW,PEOE_VSA9,EState_VSA2,VSA_EState3,NOCount,NumHDonors,Esters,Ethers,T,t,E
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.9,8.7,37.28086248
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,94.5,8.7,38.23054974
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.1,8.7,39.17383652
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.7,8.7,40.10867316
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.3,8.7,41.02767487
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.9,8.7,41.92892258
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,97.5,8.7,42.83283408
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.1,8.7,43.74993769
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.7,8.7,44.66714444
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.3,8.7,45.58080255
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.9,8.7,46.48759691
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.3,9,32.39040241
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.9,9,33.35926269
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,91.5,9,34.32906626
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.1,9,35.299292
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.7,9,36.26492207
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.3,9,37.22411249
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.9,9,38.17680127
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,94.5,9,39.12338229
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.1,9,40.06297488
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.7,9,40.99039373
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.3,9,41.90054432
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.9,9,42.79510487
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,97.5,9,43.70249867
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.1,9,44.61791586
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.7,9,45.53169099
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.3,9,46.44050897
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.9,9,47.34105471
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.7,9,32.32084103
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.1,9.3,32.2505713
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.7,9.3,33.22300039
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.3,9.3,34.1963495
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.9,9.3,35.17046645
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,91.5,9.3,36.1419848
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.1,9.3,37.10738258
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.7,9.3,38.06627439
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.3,9.3,39.01899913
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.9,9.3,39.96550435
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,94.5,9.3,40.90481766
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.1,9.3,41.83192315
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.7,9.3,42.74189577
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.3,9.3,43.63389934
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.9,9.3,44.52862187
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,97.5,9.3,45.43810685
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.1,9.3,46.34775976
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.7,9.3,47.25295361
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.3,9.3,48.1503733
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.9,9.3,49.03670373
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,88.5,9.6,32.17960186
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.1,9.6,33.15379592
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.7,9.6,34.12889836
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.3,9.6,35.10475701
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.9,9.6,36.07903799
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,91.5,9.6,37.04744414
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.1,9.6,38.00950386
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.7,9.6,38.96517466
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.3,9.6,39.91491381
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.9,9.6,40.8578455
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,94.5,9.6,41.79200479
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.1,9.6,42.71051518
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.7,9.6,43.61154229
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.3,9.6,44.49679434
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.9,9.6,45.39508491
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,97.5,9.6,46.30325562
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.1,9.6,47.20916736
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.7,9.6,48.10921154
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.3,9.6,49.00007305
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.9,9.6,49.8784368
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,87.9,9.6,32.10794135
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,87.3,9.9,32.0355984
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,87.9,9.9,33.01328352
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,88.5,9.9,33.99185375
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.1,9.9,34.97115691
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.7,9.9,35.95029173
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.3,9.9,36.924524
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.9,9.9,37.89272893
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,91.5,9.9,38.85452112
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.1,9.9,39.81028334
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.7,9.9,40.76000701
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.3,9.9,41.70271973
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.9,9.9,42.63649894
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,94.5,9.9,43.55472224
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.1,9.9,44.45559763
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.7,9.9,45.33828894
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.3,9.9,46.22375439
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.9,9.9,47.12501628
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,97.5,9.9,48.02709712
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.1,9.9,48.92380848
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.7,9.9,49.81183526
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.3,9.9,50.68786236
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.9,9.9,51.54857469
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,86.7,9.9,31.96258166
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,86.1,10.2,31.88889975
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,86.7,10.2,32.87002412
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,87.3,10.2,33.8520103
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,87.9,10.2,34.83470613
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,88.5,10.2,35.81788026
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.1,10.2,36.79768449
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.7,10.2,37.77178048
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.3,10.2,38.7397828
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.9,10.2,39.70140191
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,91.5,10.2,40.65732452
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.1,10.2,41.6070051
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.7,10.2,42.54947126
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.3,10.2,43.48284276
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.9,10.2,44.40075137
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,94.5,10.2,45.30144742
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.1,10.2,46.18409477
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.7,10.2,47.0579093
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.3,10.2,47.94936892
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.9,10.2,48.84739671
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,97.5,10.2,49.74080343
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.1,10.2,50.62602366
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.7,10.2,51.4997423
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.3,10.2,52.35864425
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.9,10.2,53.19941443
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,85.5,10.5,31.81456133
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,86.1,10.5,32.79738588
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,86.7,10.5,33.7810606
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,87.3,10.5,34.76543334
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,87.9,10.5,35.75035193
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,88.5,10.5,36.73284683
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.1,10.5,37.70979303
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.7,10.5,38.68080512
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.3,10.5,39.64549768
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.9,10.5,40.60429737
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,91.5,10.5,41.55723949
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.1,10.5,42.50335163
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.7,10.5,43.44166141
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.3,10.5,44.36766119
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.9,10.5,45.27693418
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,94.5,10.5,46.16864422
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.1,10.5,47.04195516
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.7,10.5,47.91809539
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.3,10.5,48.81058202
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.9,10.5,49.70507257
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,97.5,10.5,50.59328321
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.1,10.5,51.47189884
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.7,10.5,52.33760438
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.3,10.5,53.18708473
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.9,10.5,54.0170248
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,84.9,10.5,31.73957503
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,84.3,10.8,31.66394949
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,84.9,10.8,32.65013552
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,85.5,10.8,33.63714846
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,86.1,10.8,34.62483613
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,86.7,10.8,35.61304638
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,87.3,10.8,36.60043943
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,87.9,10.8,37.58289544
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,88.5,10.8,38.55973642
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.1,10.8,39.53057697
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.7,10.8,40.49513241
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.3,10.8,41.45415282
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.9,10.8,42.40711217
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,91.5,10.8,43.35303807
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.1,10.8,44.29095811
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.7,10.8,45.21653409
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.3,10.8,46.12551865
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.9,10.8,47.01707562
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,94.5,10.8,47.89036886
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.1,10.8,48.75473433
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.7,10.8,49.63704023
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.3,10.8,50.52705288
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.9,10.8,51.41225021
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,97.5,10.8,52.28835061
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.1,10.8,53.15203901
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.7,10.8,54.0000003
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.3,10.8,54.82891939
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.9,10.8,55.63548119
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,83.7,10.8,31.58769334
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,83.1,11.1,31.51081523
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,83.7,11.1,32.50031092
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,84.3,11.1,33.49061024
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,84.9,11.1,34.48156102
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,85.5,11.1,35.47301109
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,86.1,11.1,36.46452753
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,86.7,11.1,37.45223919
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,87.3,11.1,38.43465491
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,87.9,11.1,39.41138929
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,88.5,11.1,40.38205693
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.1,11.1,41.34667381
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.7,11.1,42.30588732
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.3,11.1,43.2588363
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.9,11.1,44.20454833
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,91.5,11.1,45.14205102
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.1,11.1,46.06717559
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.7,11.1,46.9758441
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.3,11.1,47.8672204
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.9,11.1,48.74046832
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,94.5,11.1,49.59738615
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.1,11.1,50.46795832
